Loan.ID,Current.Loan.Amount,Term,Credit.Score,Years.in.current.job,Home.Ownership,Annual.Income,Purpose,Monthly.Debt,Years.of.Credit.History,Months.since.last.delinquent,Number.of.Open.Accounts,Number.of.Credit.Problems,Current.Credit.Balance,Maximum.Open.Credit,Bankruptcies,Tax.Liens,Loan.Status
79152,7974,Short Term,709,10+ years,Home Mortgage,79736,small_business,1235.91,12.2,NA,6,0,3858,6474,0,0,
79155,6555,Short Term,7170,4 years,Own Home,19568,Debt Consolidation,278.84,12.5,33,4,0,2786,4500,0,0,
79158,2044,Short Term,715,10+ years,Home Mortgage,69496,other,1598.41,31.2,35,10,0,12038,15634,0,0,
79160,35767,Short Term,702,10+ years,Home Mortgage,114453,Debt Consolidation,2126.91,17,NA,15,0,28172,41067,0,0,
79166,16352,Short Term,748,10+ years,Home Mortgage,79716,Debt Consolidation,1122.67,22,30,10,0,16746,16865,0,0,
79170,6190,Short Term,714,less than  1 year,Own Home,20442,other,327.75,9.4,NA,4,0,2566,3445,0,0,
79173,28140,Long Term,NA,7 years,Home Mortgage,NA,Debt Consolidation,1871.98,17.5,NA,9,0,38611,53257,0,0,
79176,1000,Short Term,729,,Home Mortgage,81967,Debt Consolidation,1209.02,25.7,27,23,0,22203,59526,0,0,
79178,3666,Short Term,705,10+ years,Rent,71288,Debt Consolidation,932.68,22.5,NA,14,0,18131,23126,0,0,
79184,27541,Short Term,NA,1 year,Own Home,NA,Debt Consolidation,1567.2,15.9,NA,10,0,172494,28748988,0,0,
79188,3984,Short Term,672,7 years,Rent,71050,Business Loan,1065.75,16.9,9,5,0,512,2940,0,0,
79191,16865,Long Term,707,10+ years,Home Mortgage,57479,Medical Bills,704.12,19.3,NA,5,1,2629,9289,1,0,
79194,99999999,Short Term,736,10+ years,Home Mortgage,85948,Debt Consolidation,1547.07,31.4,NA,11,0,13170,16483,0,0,
79196,12682,Short Term,729,10+ years,Home Mortgage,41861,Debt Consolidation,415.13,14.7,54,5,1,6270,9113,1,0,
79202,29976,Long Term,680,10+ years,Home Mortgage,158873,Debt Consolidation,2383.09,40,11,11,0,39619,43924,0,0,
79206,13065,Short Term,675,3 years,Rent,62864,Debt Consolidation,1424.92,11.3,39,16,0,6932,10061,0,0,
79209,29268,Long Term,NA,2 years,Home Mortgage,NA,Debt Consolidation,2032.5,30.8,NA,13,0,25721,40891,0,0,
79212,99999999,Long Term,739,2 years,Rent,39804,Other,88.56,16.7,NA,5,0,2820,23899,0,0,
79214,14858,Short Term,7360,4 years,Rent,61411,Debt Consolidation,960.57,11.4,NA,18,0,21570,49247,0,0,
79220,10986,Long Term,7290,4 years,Rent,56926,Debt Consolidation,1669.83,17.3,39,16,0,33261,55527,0,0,
79224,15158,Short Term,NA,4 years,Own Home,NA,Debt Consolidation,1626.91,15,46,16,0,18276,27483,0,0,
79227,5016,Short Term,712,2 years,Own Home,50155,Debt Consolidation,497.37,5.6,NA,5,0,3456,5818,0,0,
79230,9691,Short Term,708,3 years,Rent,80760,Other,686.46,23,NA,36,0,24423,58992,0,0,
79232,99999999,Short Term,738,3 years,Home Mortgage,58626,Debt Consolidation,947.79,15.1,NA,9,0,37720,59122,0,0,
79238,4846,Short Term,719,10+ years,HaveMortgage,189786,Take a Trip,2198.36,19.7,53,6,0,11256,11604,0,0,
79242,12011,Short Term,648,10+ years,Home Mortgage,40716,Debt Consolidation,807.53,20.8,55,10,0,11055,13240,0,0,
79245,99999999,Short Term,748,6 years,Rent,39764,Business Loan,224.34,25.7,69,8,0,8543,17294,0,0,
79248,25033,Short Term,696,10+ years,Own Home,130169,Debt Consolidation,2126.09,30.9,NA,9,0,61245,67080,0,0,
79250,8186,Short Term,707,3 years,Rent,70498,Debt Consolidation,1603.85,13.9,NA,12,0,12876,15457,0,0,
79256,11706,Short Term,700,4 years,Rent,45849,other,580.74,15.4,NA,9,0,16078,24585,0,0,
79260,3998,Short Term,6820,10+ years,Rent,63968,other,554.39,5.9,NA,5,0,18494,21579,0,0,
79263,14772,Long Term,595,10+ years,Own Home,41100,Debt Consolidation,431.55,13.3,32,6,0,0,0,0,0,
79266,7872,Short Term,703,2 years,Rent,32472,Debt Consolidation,606.14,12.5,NA,11,0,7839,8558,0,0,
79268,8118,Short Term,718,1 year,Rent,33065,Debt Consolidation,760.5,11.2,13,15,0,5501,6700,0,0,
79274,23522,Long Term,NA,9 years,Home Mortgage,NA,Debt Consolidation,1502.82,11.8,NA,18,0,39685,78275,0,0,
79278,20118,Long Term,660,10+ years,Home Mortgage,73431,Debt Consolidation,844.45,23.4,NA,17,0,16520,21234,0,0,
79281,7803,Short Term,NA,2 years,Rent,NA,Debt Consolidation,981.78,14.7,23,7,0,9459,11221,0,0,
79284,14649,Short Term,740,6 years,Home Mortgage,46877,Debt Consolidation,730.5,18.9,31,20,0,27887,39838,0,0,
79286,11908,Long Term,685,10+ years,Rent,39692,Debt Consolidation,321.51,16.2,NA,10,1,11125,18449,1,0,
79292,3487,Short Term,727,less than  1 year,Own Home,18649,Buy a Car,323.25,18.7,NA,8,0,11695,14040,0,0,
79296,99999999,Long Term,722,5 years,Home Mortgage,61230,Debt Consolidation,411.26,6.9,NA,7,0,6398,7140,0,0,
79299,9816,Short Term,751,7 years,Own Home,57914,Debt Consolidation,1365.82,16.9,NA,19,0,11726,42029,0,0,
79302,99999999,Short Term,745,5 years,Home Mortgage,104127,Home Improvements,1067.3,16,51,17,0,3996,22832,0,0,
79304,12132,Long Term,717,10+ years,Home Mortgage,53583,Debt Consolidation,982.36,17,NA,13,0,13581,19826,0,0,
79310,99999999,Short Term,743,7 years,Home Mortgage,85383,Debt Consolidation,896.52,21.5,21,8,0,26992,37385,0,0,
79314,8576,Short Term,NA,1 year,Rent,NA,Debt Consolidation,1179.14,11,NA,18,0,22856,34526,0,0,
79317,99999999,Short Term,748,4 years,Rent,155226,Buy a Car,1319.42,11.4,NA,13,0,5805,51832,0,0,
79320,18533,Short Term,701,3 years,Rent,63993,Debt Consolidation,399.95,12.2,19,13,0,6321,8904,0,0,
79322,99999999,Short Term,739,less than  1 year,Home Mortgage,51672,Debt Consolidation,706.19,28.3,45,10,0,13271,22841,0,0,
79328,18666,Long Term,NA,less than  1 year,Rent,NA,Debt Consolidation,739.71,26.5,NA,8,1,20510,34356,0,0,
79332,19747,Long Term,710,1 year,Home Mortgage,91252,Debt Consolidation,2075.97,35.6,69,23,0,40066,73652,0,0,
79335,15594,Long Term,727,9 years,Rent,35441,Debt Consolidation,404.61,15.4,NA,15,0,14968,57350,0,0,
79338,8506,Short Term,743,10+ years,Own Home,62781,Debt Consolidation,1522.44,45,7,15,0,9417,15907,0,0,
79340,9928,Short Term,734,3 years,Rent,45172,Debt Consolidation,956.15,18.6,39,14,0,8977,12502,0,0,
79346,11395,Short Term,740,10+ years,Home Mortgage,103958,Debt Consolidation,1108.89,24.5,24,12,0,13014,14890,0,0,
79350,5314,Short Term,723,3 years,Home Mortgage,41328,Medical Bills,774.9,31.6,41,8,1,5588,14477,1,0,
79353,13897,Short Term,742,4 years,Rent,74518,Debt Consolidation,931.48,11.9,NA,16,0,11819,21143,0,0,
79356,5363,Short Term,725,3 years,Home Mortgage,243750,Home Improvements,1716.41,15.9,2,9,1,1591,3998,0,0,
79358,19466,Long Term,717,less than  1 year,Rent,73248,Debt Consolidation,903.39,10.9,NA,12,0,13158,30887,0,0,
79364,6507,Short Term,710,9 years,Home Mortgage,59985,Debt Consolidation,999.75,13.5,70,8,0,27911,39257,0,0,
79368,14634,Long Term,707,2 years,Home Mortgage,34146,Debt Consolidation,793.89,32.4,13,31,1,11470,61338,1,0,
79371,99999999,Short Term,691,9 years,Rent,41251,Debt Consolidation,508.76,13.9,10,6,1,1813,3174,1,0,
79374,9540,Short Term,NA,2 years,Rent,NA,Debt Consolidation,260.07,12.8,NA,5,0,4502,5019,0,0,
79376,9966,Short Term,708,8 years,Home Mortgage,77302,Debt Consolidation,953.4,15.4,22,17,1,8029,12166,1,0,
79382,29289,Long Term,689,10+ years,Home Mortgage,122038,Home Improvements,854.26,13.5,NA,5,1,12951,20236,1,0,
79386,20146,Long Term,6850,5 years,Home Mortgage,52380,Home Improvements,185.51,12.3,NA,4,1,5727,13506,1,0,
79389,5475,Short Term,NA,7 years,Home Mortgage,NA,Debt Consolidation,713.46,32.8,NA,16,0,15036,39464,0,0,
79392,99999999,Short Term,746,less than  1 year,Rent,42693,Debt Consolidation,450.41,14,NA,5,0,11270,21344,0,0,
79394,10247,Long Term,NA,10+ years,Home Mortgage,NA,Other,352.73,21.1,62,12,0,4126,6820,0,0,
79400,20700,Long Term,703,3 years,Home Mortgage,128141,other,1099.87,19,9,14,0,6450,13932,0,0,
79404,3346,Short Term,737,1 year,Home Mortgage,75297,Debt Consolidation,740.42,23,NA,8,0,62075,68820,0,0,
79407,11017,Short Term,734,10+ years,Home Mortgage,39348,Debt Consolidation,577.11,18.3,29,5,0,6593,14749,0,0,
79410,99999999,Long Term,632,10+ years,Own Home,128193,Debt Consolidation,1217.83,25,13,14,0,17998,24256,0,0,
79412,4989,Short Term,NA,,Rent,NA,Debt Consolidation,458.12,13.2,72,5,1,3135,6546,1,0,
79418,5456,Short Term,NA,8 years,Rent,NA,Debt Consolidation,824.58,16.7,NA,10,0,9604,10507,0,0,
79422,6040,Short Term,712,10+ years,Rent,56675,Debt Consolidation,788.73,14.5,81,5,0,4682,5369,0,0,
79425,24902,Long Term,663,10+ years,Home Mortgage,66066,Debt Consolidation,1530.53,14.9,52,19,0,10644,34670,0,0,
79428,5016,Short Term,7360,2 years,Rent,17228,Debt Consolidation,188.07,11,68,9,0,7897,18848,0,0,
79430,10068,Short Term,735,10+ years,Home Mortgage,70476,Other,1315.56,22.9,60,14,0,17094,25288,0,0,
79436,17183,Short Term,716,1 year,Rent,109279,Debt Consolidation,1593.66,17,15,12,1,14018,21533,0,1,
79440,35305,Long Term,684,8 years,Rent,74846,Debt Consolidation,1902.33,13.2,NA,21,0,28813,50905,0,0,
79443,27902,Long Term,668,,Home Mortgage,95664,Debt Consolidation,2064.75,37.9,34,16,0,20215,26989,0,0,
79446,5888,Short Term,NA,3 years,Home Mortgage,NA,Debt Consolidation,626.07,20.1,NA,17,0,14774,50253,0,0,
79448,16205,Long Term,717,10+ years,Home Mortgage,65832,other,905.19,13.7,NA,7,1,6433,14077,1,0,
79454,99999999,Short Term,700,10+ years,Rent,57942,Debt Consolidation,762.91,31,29,10,0,6860,8694,0,0,
79458,11888,Short Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,432.74,19,22,5,0,19556,25971,0,0,
79461,4892,Short Term,745,less than  1 year,Own Home,29352,Other,534.21,13.5,NA,6,0,206,5433,0,0,
79464,14281,Short Term,742,10+ years,Rent,71407,Debt Consolidation,928.29,28.8,30,10,0,13776,34270,0,0,
79466,9760,Short Term,735,5 years,Rent,45752,Debt Consolidation,407.95,19.4,59,9,0,8393,17198,0,0,
79472,12199,Short Term,NA,6 years,Home Mortgage,NA,Home Improvements,2037.44,10.8,NA,10,0,5307,18818,0,0,
79476,11827,Short Term,732,10+ years,Home Mortgage,48294,Debt Consolidation,446.72,14,NA,5,1,11758,16942,1,0,
79479,9930,Short Term,715,5 years,Rent,34755,Debt Consolidation,654.56,16,19,14,0,9344,23537,0,0,
79482,6889,Short Term,747,4 years,Rent,38380,Debt Consolidation,684.44,12.6,NA,12,0,7023,13276,0,0,
79484,99999999,Long Term,732,1 year,Rent,44798,Debt Consolidation,731.69,19.8,NA,8,0,16062,26996,0,0,
79490,15621,Short Term,724,3 years,Own Home,58578,Debt Consolidation,907.96,13.7,NA,15,0,23518,39067,0,0,
79494,24835,Short Term,701,10+ years,Own Home,198680,Debt Consolidation,200.34,16.2,15,4,0,6090,11133,0,0,
79497,20097,Short Term,NA,less than  1 year,Home Mortgage,NA,Debt Consolidation,900.94,22.8,19,8,0,15023,36551,0,0,
79500,19372,Short Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,1637.84,13.9,NA,12,0,32604,40104,0,0,
79502,3537,Short Term,746,7 years,Rent,72756,Buy a Car,582.05,11.2,NA,6,0,4047,18565,0,0,
79508,12752,Long Term,718,6 years,Home Mortgage,84357,Home Improvements,1778.54,16.3,NA,15,0,21668,23100,0,0,
79512,3521,Short Term,747,2 years,Rent,21730,other,386.24,16.8,NA,5,0,8289,18628,0,0,
79515,11564,Short Term,740,2 years,Home Mortgage,64383,Debt Consolidation,933.55,12.3,29,13,0,19406,27141,0,0,
79518,12214,Long Term,700,less than  1 year,Home Mortgage,56577,Debt Consolidation,1173.97,19.6,NA,13,0,22407,23464,0,0,
79520,18175,Short Term,713,8 years,Home Mortgage,65631,Debt Consolidation,544.19,14.2,55,7,0,5587,7072,0,0,
79526,17419,Short Term,NA,10+ years,Home Mortgage,NA,Home Improvements,523.8,16.2,129,12,0,12360,24621,0,0,
79530,23298,Short Term,731,10+ years,Home Mortgage,76338,Debt Consolidation,865.17,13.7,44,7,0,5162,16925,0,0,
79533,8464,Short Term,742,10+ years,Own Home,63432,Debt Consolidation,359.98,12.5,60,7,1,8814,18248,1,0,
79536,3944,Short Term,739,10+ years,Rent,49300,other,1109.25,33,55,14,0,14146,31367,0,0,
79538,19650,Long Term,738,4 years,Home Mortgage,52806,Home Improvements,682.08,11.5,NA,10,0,4786,18268,0,0,
79544,4776,Short Term,728,10+ years,Own Home,32835,Debt Consolidation,547.25,18.5,7,12,0,2924,8355,0,0,
79548,99999999,Short Term,745,10+ years,Home Mortgage,83394,Debt Consolidation,1104.97,25.9,NA,11,0,37564,119250,0,0,
79551,15299,Short Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,970.94,39.4,NA,13,0,21659,56698,0,0,
79554,18430,Short Term,736,1 year,Rent,46076,Debt Consolidation,595.14,14.6,NA,3,0,14651,14950,0,0,
79556,8075,Long Term,741,2 years,Home Mortgage,56526,Debt Consolidation,485.19,16.5,83,15,0,5692,23424,0,0,
79562,10568,Short Term,711,7 years,Own Home,45743,Debt Consolidation,827.19,15.6,39,11,0,14286,16402,0,0,
79566,9176,Short Term,729,3 years,Rent,28003,Debt Consolidation,665.07,13.1,NA,11,0,21184,26816,0,0,
79569,4009,Short Term,739,3 years,Own Home,55121,Debt Consolidation,771.69,7,33,4,0,3782,6013,0,0,
79572,13215,Long Term,NA,2 years,Rent,NA,Buy a Car,829.46,9.5,NA,5,0,3280,7629,0,0,
79574,19986,Short Term,NA,less than  1 year,Home Mortgage,NA,Debt Consolidation,199.86,13.4,21,9,0,9918,38895,0,0,
79580,1940,Short Term,NA,6 years,Rent,NA,Debt Consolidation,1112.42,17.5,35,12,0,12076,15931,0,0,
79584,4964,Short Term,722,3 years,Own Home,49635,Debt Consolidation,789.2,12.5,NA,17,0,10230,24473,0,0,
79587,2632,Short Term,672,4 years,Home Mortgage,63558,Debt Consolidation,1091.09,16.5,19,8,0,1754,21388,0,0,
79590,8978,Short Term,659,3 years,Home Mortgage,44888,Debt Consolidation,807.98,12.2,16,7,0,7315,11271,0,0,
79592,27760,Long Term,692,10+ years,Home Mortgage,62415,Debt Consolidation,1180.69,17.7,NA,8,0,34047,38041,0,0,
79598,6262,Short Term,724,6 years,Own Home,72720,Debt Consolidation,1230.18,11.4,21,19,2,3893,17856,1,1,
79602,5607,Short Term,729,10+ years,Rent,20204,Debt Consolidation,348.52,16.5,23,4,0,9505,17766,0,0,
79605,5514,Short Term,NA,4 years,Rent,NA,Debt Consolidation,248.15,16.8,49,15,0,5116,11244,0,0,
79608,99999999,Short Term,751,2 years,Home Mortgage,45293,Debt Consolidation,193.25,11.1,46,8,0,5789,24123,0,0,
79610,24705,Short Term,NA,,Home Mortgage,NA,Debt Consolidation,1169.04,17,10,8,0,21462,58320,0,0,
79616,99999999,Short Term,740,6 years,Home Mortgage,79248,Debt Consolidation,766.06,17.4,11,14,0,10749,13869,0,0,
79620,10190,Short Term,7430,less than  1 year,Rent,202985,Debt Consolidation,3298.5,18.8,9,22,0,74010,76615,0,0,
79623,20056,Short Term,739,10+ years,Rent,92759,Debt Consolidation,2071.61,19.1,26,12,0,5833,6919,0,0,
79626,99999999,Short Term,746,2 years,Rent,61110,Debt Consolidation,1339.33,16.4,39,12,0,4851,18237,0,0,
79628,11942,Short Term,739,10+ years,Home Mortgage,72650,Debt Consolidation,1477.21,12.8,25,20,0,21540,36447,0,0,
79634,24781,Long Term,669,10+ years,Rent,78280,Debt Consolidation,1011.11,21.4,14,12,0,9981,17418,0,0,
79638,18688,Long Term,652,9 years,Home Mortgage,58554,Debt Consolidation,941.74,14.5,NA,8,0,19125,27637,0,0,
79641,12294,Short Term,719,4 years,Rent,38419,Educational Expenses,217.07,10.6,29,17,0,6649,12290,0,0,
79644,15608,Long Term,721,8 years,Home Mortgage,51702,Debt Consolidation,1404.55,18.8,NA,10,1,9598,10833,1,0,
79646,35861,Short Term,695,10+ years,Home Mortgage,153543,Debt Consolidation,753.64,38.3,NA,12,0,23191,23883,0,0,
79652,20138,Short Term,NA,10+ years,Rent,NA,Debt Consolidation,1201.56,26,61,12,0,19452,24780,0,0,
79656,9975,Short Term,NA,,Home Mortgage,NA,Debt Consolidation,535.33,21.6,61,13,1,11456,16068,1,0,
79659,99999999,Short Term,715,10+ years,Rent,53944,Debt Consolidation,494.49,23.7,45,11,0,6907,7751,0,0,
79662,19720,Long Term,680,3 years,Home Mortgage,83292,Debt Consolidation,1027.26,10.5,NA,14,0,13130,33156,0,0,
79664,5009,Short Term,740,less than  1 year,Rent,24043,Other,465.84,14.2,NA,8,0,8354,11717,0,0,
79670,4531,Short Term,724,less than  1 year,Rent,78376,Debt Consolidation,1580.58,14.9,62,5,1,1192,1471,0,1,
79674,8106,Short Term,7190,3 years,Rent,42559,Debt Consolidation,245.07,21.5,40,10,0,8422,12259,0,0,
79677,99999999,Short Term,706,2 years,Rent,30381,Debt Consolidation,805.1,9.7,NA,10,0,3536,13050,0,0,
79680,6068,Short Term,725,1 year,Rent,60678,Debt Consolidation,265.97,20.3,NA,5,0,11463,26721,0,0,
79682,8189,Short Term,733,10+ years,Home Mortgage,51180,Debt Consolidation,1164.35,25.5,12,12,0,8334,12185,0,0,
79688,12239,Long Term,715,6 years,Rent,49975,Debt Consolidation,924.54,8.6,NA,8,0,13786,22023,0,0,
79692,11766,Short Term,690,2 years,Home Mortgage,53702,Home Improvements,1109.84,15.8,78,6,0,13265,26478,0,0,
79695,99999999,Long Term,693,7 years,Home Mortgage,75068,Debt Consolidation,794.46,25.3,NA,15,0,32620,53564,0,0,
79698,25921,Short Term,NA,4 years,Rent,NA,Debt Consolidation,5061.95,16.5,14,12,0,31045,37676,0,0,
79700,9158,Short Term,745,6 years,Own Home,27473,Home Improvements,675.37,12.8,NA,12,0,10189,40757,0,0,
79706,7330,Short Term,735,10+ years,Rent,48865,Debt Consolidation,578.24,13.1,60,7,2,1388,4392,1,1,
79710,20641,Short Term,743,3 years,Home Mortgage,108316,Debt Consolidation,1633.76,17.6,8,11,0,20852,38543,0,0,
79713,24583,Long Term,724,10+ years,Rent,87066,Debt Consolidation,1226.17,17.6,NA,22,0,38445,68652,0,0,
79716,6868,Short Term,706,1 year,Rent,68684,Buy a Car,327.97,11.2,NA,5,0,18477,21385,0,0,
79718,13295,Short Term,737,10+ years,Home Mortgage,127838,Debt Consolidation,2684.59,19.9,NA,15,1,6033,27674,1,0,
79724,15834,Long Term,7250,2 years,Rent,95002,Debt Consolidation,637.3,27.7,37,8,0,6279,7723,0,0,
79728,23698,Short Term,NA,10+ years,Home Mortgage,NA,Home Improvements,563.88,15.3,NA,10,0,16548,47688,0,0,
79731,17421,Long Term,NA,less than  1 year,Home Mortgage,NA,Debt Consolidation,1161.37,16.5,NA,14,0,14358,19970,0,0,
79734,10143,Short Term,733,4 years,Rent,40572,Debt Consolidation,628.87,14.2,NA,6,0,10133,10655,0,0,
79736,9837,Short Term,723,10+ years,Home Mortgage,56071,other,696.21,18.2,NA,12,0,9157,14067,0,0,
79742,12118,Short Term,735,6 years,Rent,53519,Debt Consolidation,950.41,27.8,NA,12,0,10978,15593,0,0,
79746,9787,Long Term,7290,10+ years,Home Mortgage,43063,Debt Consolidation,1266.76,23,NA,10,0,8362,29653,0,0,
79749,4355,Long Term,740,10+ years,Home Mortgage,39909,other,660.16,15.1,NA,9,0,4725,17309,0,0,
79752,20450,Short Term,NA,1 year,Rent,NA,Debt Consolidation,1260.66,13.2,NA,15,0,6307,31853,0,0,
79754,11867,Long Term,680,10+ years,Home Mortgage,47467,Medical Bills,874.19,31,NA,22,0,14276,62068,0,0,
79760,12122,Short Term,NA,2 years,Home Mortgage,NA,Home Improvements,1322.1,10.1,4,11,0,8772,30885,0,0,
79764,7124,Short Term,NA,5 years,Rent,NA,other,605.88,12.7,NA,15,0,7499,9200,0,0,
79767,5910,Short Term,722,2 years,Own Home,20685,Other,78.78,9.9,NA,3,0,4220,6403,0,0,
79770,35375,Short Term,NA,5 years,Home Mortgage,NA,Debt Consolidation,1127.77,40.1,6,27,0,45073,196826,0,0,
79772,8896,Short Term,NA,10+ years,Rent,NA,Debt Consolidation,956.31,33.6,36,10,1,5223,9497,1,0,
79778,20102,Long Term,717,5 years,Rent,50255,Debt Consolidation,1055.36,17.7,28,12,0,19598,35568,0,0,
79782,8826,Short Term,737,,Home Mortgage,37451,Debt Consolidation,670.99,13,23,9,0,9121,23034,0,0,
79785,15774,Short Term,743,4 years,Home Mortgage,88731,Debt Consolidation,465.1,16.9,NA,13,1,6696,18346,1,0,
79788,99999999,Short Term,657,2 years,Own Home,138078,Home Improvements,1042.49,16.7,30,8,0,1850,10757,0,0,
79790,23213,Long Term,718,10+ years,Home Mortgage,122712,Debt Consolidation,2965.54,17.5,NA,15,0,14066,32941,0,0,
79796,99999999,Long Term,725,less than  1 year,Home Mortgage,56538,Debt Consolidation,1564.2,18.5,NA,13,0,22580,36070,0,0,
79800,27896,Long Term,NA,6 years,Rent,NA,Debt Consolidation,1970.18,12.5,NA,11,0,6734,16546,0,0,
79803,34909,Short Term,676,10+ years,Home Mortgage,287251,Debt Consolidation,3782.14,27.4,25,18,0,24299,28026,0,0,
79806,7982,Short Term,742,5 years,Home Mortgage,77345,Debt Consolidation,233.97,31.5,NA,11,0,12882,35390,0,0,
79808,12038,Short Term,675,2 years,Rent,165528,Debt Consolidation,1038.69,16.2,10,12,0,7908,16754,0,0,
79814,14062,Short Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,1158.37,15,21,9,0,6908,20317,0,0,
79818,33408,Short Term,677,10+ years,Home Mortgage,93067,Home Improvements,3086.73,13.5,9,8,0,150143,169461,0,0,
79821,12260,Long Term,734,2 years,Home Mortgage,71519,Debt Consolidation,786.71,11.2,NA,10,0,11010,18598,0,0,
79824,28661,Short Term,741,4 years,Home Mortgage,179130,Home Improvements,1249.44,31.9,81,8,0,16019,23049,0,0,
79826,8015,Short Term,704,,Own Home,18323,Debt Consolidation,259.57,20.6,2,9,0,8630,38701,0,0,
79832,20032,Short Term,NA,5 years,Home Mortgage,NA,Business Loan,1328.79,11.5,5,11,1,3503,9122,0,1,
79836,20500,Short Term,742,1 year,Rent,59450,Debt Consolidation,733.21,27.9,NA,10,0,24340,56212,0,0,
79839,10143,Long Term,NA,1 year,Home Mortgage,NA,other,836.66,17.2,NA,8,0,6896,39634,0,0,
79842,4126,Short Term,716,10+ years,Home Mortgage,44208,Debt Consolidation,935.74,20.8,NA,9,1,7586,14533,1,0,
79844,18023,Long Term,712,10+ years,Home Mortgage,80104,Debt Consolidation,1555.35,22.2,21,9,0,22706,29527,0,0,
79850,19762,Short Term,727,8 years,Home Mortgage,56322,Debt Consolidation,1163.98,21,NA,8,0,10368,11161,0,0,
79854,20798,Short Term,750,5 years,Home Mortgage,100030,Debt Consolidation,691.87,27.1,NA,8,0,20022,41368,0,0,
79857,99999999,Short Term,702,10+ years,Home Mortgage,76704,Debt Consolidation,1214.48,12.5,20,16,0,3490,14665,0,0,
79860,7933,Short Term,NA,7 years,Rent,NA,Debt Consolidation,291.55,11.4,NA,6,0,11226,15969,0,0,
79862,4541,Short Term,710,10+ years,Home Mortgage,30105,Debt Consolidation,627.19,14.7,24,15,0,9959,23378,0,0,
79868,30684,Short Term,7480,8 years,Home Mortgage,89495,Home Improvements,450.46,17.9,NA,7,0,894,44696,0,0,
79872,34381,Long Term,662,8 years,Home Mortgage,86590,Debt Consolidation,2171.96,16,64,14,0,7680,12467,0,0,
79875,30560,Long Term,697,10+ years,Home Mortgage,104796,Business Loan,743.17,23,NA,11,0,19084,42315,0,0,
79878,14599,Short Term,NA,10+ years,Rent,NA,Debt Consolidation,1465.78,17.7,18,13,0,5219,18640,0,0,
79880,5908,Short Term,719,10+ years,Rent,29538,Business Loan,526.76,21.1,NA,6,0,6179,6497,0,0,
79886,8172,Short Term,747,10+ years,Home Mortgage,86828,Debt Consolidation,1751.02,22.9,NA,11,0,84355,88053,0,0,
79890,25243,Long Term,683,4 years,Home Mortgage,121164,Home Improvements,1544.84,9.1,NA,10,0,28155,36470,0,0,
79893,99999999,Short Term,740,less than  1 year,Home Mortgage,83841,Debt Consolidation,600.86,14.8,NA,5,0,3404,4033,0,0,
79896,20360,Short Term,726,7 years,Rent,47088,Debt Consolidation,1361.62,18.5,NA,16,0,19428,33787,0,0,
79898,99999999,Short Term,746,10+ years,Home Mortgage,67068,Buy a Car,400.17,14.5,NA,8,0,7373,60931,0,0,
79904,10011,Short Term,7240,,Home Mortgage,48053,Debt Consolidation,760.84,14,NA,6,0,8245,8707,0,0,
79908,3506,Short Term,741,10+ years,Home Mortgage,54097,Debt Consolidation,716.79,19.5,19,10,1,5232,9513,1,0,
79911,34335,Long Term,NA,10+ years,Own Home,NA,Debt Consolidation,2118.96,28.5,NA,39,0,70487,120490,0,0,
79914,23698,Short Term,NA,1 year,Own Home,NA,Debt Consolidation,1619.34,21.7,2,21,0,42500,97476,0,0,
79916,8664,Short Term,716,less than  1 year,Rent,55203,Debt Consolidation,1357.08,11.8,28,10,0,7127,10152,0,0,
79922,27460,Long Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,2900.42,19.4,14,16,0,63880,73089,0,0,
79926,9786,Short Term,NA,3 years,Rent,NA,Debt Consolidation,757.6,15.9,36,13,0,11636,18498,0,0,
79929,29742,Short Term,710,9 years,Home Mortgage,94183,Debt Consolidation,933.98,15,NA,6,0,28362,37665,0,0,
79932,18818,Long Term,735,5 years,Rent,51501,Debt Consolidation,733.89,17,NA,10,0,10217,38123,0,0,
79934,19335,Long Term,6690,2 years,Home Mortgage,53708,Debt Consolidation,895.13,11.7,NA,11,0,24626,31451,0,0,
79940,6454,Short Term,NA,10+ years,Home Mortgage,NA,Other,618.26,17.5,49,14,0,551,12805,0,0,
79944,5926,Long Term,691,4 years,Rent,33183,Buy a Car,31.25,15.6,6,3,1,684,889,0,0,
79947,7830,Short Term,749,10+ years,Home Mortgage,59701,Debt Consolidation,1198.99,15.1,NA,13,0,17977,41137,0,0,
79950,17995,Long Term,680,10+ years,Rent,40330,Debt Consolidation,631.83,28.6,NA,15,0,7617,11647,0,0,
79952,18741,Short Term,NA,less than  1 year,Rent,NA,Debt Consolidation,753.42,39.7,NA,9,0,17980,26440,0,0,
79958,19558,Long Term,717,less than  1 year,Rent,46939,Debt Consolidation,696.26,12.6,NA,14,0,18137,37786,0,0,
79962,10127,Short Term,745,6 years,Home Mortgage,64813,Debt Consolidation,934.39,13.5,48,11,0,18238,21583,0,0,
79965,99999999,Long Term,734,1 year,Home Mortgage,55334,Debt Consolidation,765.45,12.1,NA,6,0,10898,15909,0,0,
79968,34517,Long Term,699,4 years,Home Mortgage,98620,Buy House,513.64,20.6,NA,10,0,3212,52656,0,0,
